# Data         : s(q,f)_total
# First row    : q (1/ang)
# First column : omega (kJ/mol)
  0.0000e+00    4.2000e-01    8.2000e-01    1.2200e+00    1.6200e+00    2.0200e+00    2.4200e+00    2.8200e+00    3.2200e+00    3.6200e+00
 -1.9451e+00    4.0674e-07    1.3594e-05    5.0181e-05    4.9073e-05   -1.3957e-04   -9.2998e-07    2.6909e-04    3.0221e-04    3.3770e-04
 -1.8427e+00    8.9006e-07    2.2446e-05    1.0839e-04    2.1869e-05   -1.8291e-04    1.2466e-05    1.6709e-04    3.9234e-04    3.2959e-04
 -1.7403e+00    1.3311e-06    5.5195e-05    1.5497e-04    8.3540e-05   -7.9215e-05    3.4975e-05    4.3099e-04    6.9584e-04    3.2161e-04
 -1.6380e+00    1.5896e-06    1.0888e-04    2.4504e-04    1.6535e-04   -2.2209e-04    6.6450e-05    7.4778e-04    9.6149e-04    7.8607e-04
 -1.5356e+00    3.9373e-06    1.9589e-04    2.9675e-04    2.4421e-04    9.5695e-05    3.9316e-04    1.0710e-03    1.1382e-03    9.4216e-04
 -1.4332e+00    7.7756e-06    1.9639e-04    3.0953e-04    2.4229e-04   -1.4063e-04    2.1491e-04    1.3248e-03    1.1671e-03    1.1588e-03
 -1.3308e+00    2.7466e-05    1.2689e-04    2.5390e-04    4.6061e-04    1.5339e-04    8.2789e-04    9.0401e-04    1.5663e-03    1.6060e-03
 -1.2285e+00    6.1662e-05    1.2720e-04    2.4065e-04    5.5271e-04   -1.6084e-04    5.6908e-04    1.2634e-03    1.4100e-03    2.1545e-03
 -1.1261e+00    1.3341e-04    6.8621e-05    1.9020e-04    7.8749e-04    7.6722e-04    1.1441e-03    1.6516e-03    1.9939e-03    2.6154e-03
 -1.0237e+00    1.4281e-04    7.7519e-05    1.9412e-04    1.0219e-03    5.1276e-04    1.0908e-03    1.8091e-03    2.5005e-03    4.3383e-03
 -9.2135e-01    1.1613e-04    5.5388e-05    1.3877e-04    1.3830e-03    1.7586e-03    1.9759e-03    2.0511e-03    2.9647e-03    4.1458e-03
 -8.1898e-01    1.2663e-04    7.7398e-05    1.3393e-04    1.3221e-03    1.6785e-03    1.6957e-03    2.2364e-03    3.1039e-03    4.6174e-03
 -7.1660e-01    6.8493e-05    7.6486e-05    9.3901e-05    1.2833e-03    3.5811e-03    3.8705e-03    1.8376e-03    3.8604e-03    5.9186e-03
 -6.1423e-01    6.5950e-05    6.7057e-05    7.2403e-05    9.2495e-04    2.1637e-03    3.4364e-03    2.0792e-03    3.1387e-03    4.9802e-03
 -5.1186e-01    7.2602e-05    3.2621e-05    4.9857e-05    6.9530e-04    4.2163e-03    3.4693e-03    1.8609e-03    2.3800e-03    3.9206e-03
 -4.0949e-01    3.6891e-05    2.3321e-05    4.5576e-05    2.7039e-04    2.6743e-03    3.9075e-04    9.0646e-04    1.3668e-03    5.0806e-03
 -3.0712e-01    5.8143e-05    1.9105e-05    2.7022e-05    1.8152e-04    6.3402e-03    4.0944e-03    1.8012e-03    1.5425e-03    6.2913e-03
 -2.0474e-01    4.3837e-05    2.1367e-05    3.7119e-05    1.3406e-04    7.4035e-03    2.1650e-03    8.9840e-04    7.6928e-04    4.4588e-03
 -1.0237e-01    2.1422e-04    9.8564e-05    4.1256e-05    3.7335e-04    3.5644e-01    1.0631e-01    2.0391e-03    1.3083e-03    2.5161e-03
  0.0000e+00    8.0120e-04    3.2803e-04    1.4193e-04    1.3004e-03    1.2299e+00    3.5689e-01    4.9373e-03    2.6541e-03    4.8523e-03
  1.0237e-01    2.1422e-04    9.8564e-05    4.1256e-05    3.7335e-04    3.5644e-01    1.0631e-01    2.0391e-03    1.3083e-03    2.5161e-03
  2.0474e-01    4.3837e-05    2.1367e-05    3.7119e-05    1.3406e-04    7.4035e-03    2.1650e-03    8.9840e-04    7.6928e-04    4.4588e-03
  3.0712e-01    5.8143e-05    1.9105e-05    2.7022e-05    1.8152e-04    6.3402e-03    4.0944e-03    1.8012e-03    1.5425e-03    6.2913e-03
  4.0949e-01    3.6891e-05    2.3321e-05    4.5576e-05    2.7039e-04    2.6743e-03    3.9075e-04    9.0646e-04    1.3668e-03    5.0806e-03
  5.1186e-01    7.2602e-05    3.2621e-05    4.9857e-05    6.9530e-04    4.2163e-03    3.4693e-03    1.8609e-03    2.3800e-03    3.9206e-03
  6.1423e-01    6.5950e-05    6.7057e-05    7.2403e-05    9.2495e-04    2.1637e-03    3.4364e-03    2.0792e-03    3.1387e-03    4.9802e-03
  7.1660e-01    6.8493e-05    7.6486e-05    9.3901e-05    1.2833e-03    3.5811e-03    3.8705e-03    1.8376e-03    3.8604e-03    5.9186e-03
  8.1898e-01    1.2663e-04    7.7398e-05    1.3393e-04    1.3221e-03    1.6785e-03    1.6957e-03    2.2364e-03    3.1039e-03    4.6174e-03
  9.2135e-01    1.1613e-04    5.5388e-05    1.3877e-04    1.3830e-03    1.7586e-03    1.9759e-03    2.0511e-03    2.9647e-03    4.1458e-03
  1.0237e+00    1.4281e-04    7.7519e-05    1.9412e-04    1.0219e-03    5.1276e-04    1.0908e-03    1.8091e-03    2.5005e-03    4.3383e-03
  1.1261e+00    1.3341e-04    6.8621e-05    1.9020e-04    7.8749e-04    7.6722e-04    1.1441e-03    1.6516e-03    1.9939e-03    2.6154e-03
  1.2285e+00    6.1662e-05    1.2720e-04    2.4065e-04    5.5271e-04   -1.6084e-04    5.6908e-04    1.2634e-03    1.4100e-03    2.1545e-03
  1.3308e+00    2.7466e-05    1.2689e-04    2.5390e-04    4.6061e-04    1.5339e-04    8.2789e-04    9.0401e-04    1.5663e-03    1.6060e-03
  1.4332e+00    7.7756e-06    1.9639e-04    3.0953e-04    2.4229e-04   -1.4063e-04    2.1491e-04    1.3248e-03    1.1671e-03    1.1588e-03
  1.5356e+00    3.9373e-06    1.9589e-04    2.9675e-04    2.4421e-04    9.5695e-05    3.9316e-04    1.0710e-03    1.1382e-03    9.4216e-04
  1.6380e+00    1.5896e-06    1.0888e-04    2.4504e-04    1.6535e-04   -2.2209e-04    6.6450e-05    7.4778e-04    9.6149e-04    7.8607e-04
  1.7403e+00    1.3311e-06    5.5195e-05    1.5497e-04    8.3540e-05   -7.9215e-05    3.4975e-05    4.3099e-04    6.9584e-04    3.2161e-04
  1.8427e+00    8.9006e-07    2.2446e-05    1.0839e-04    2.1869e-05   -1.8291e-04    1.2466e-05    1.6709e-04    3.9234e-04    3.2959e-04
  1.9451e+00    4.0674e-07    1.3594e-05    5.0181e-05    4.9073e-05   -1.3957e-04   -9.2998e-07    2.6909e-04    3.0221e-04    3.3770e-04
