-1,-1.84807
-0.99,-1.82651
-0.98,-1.80494
-0.97,-1.78338
-0.96,-1.76182
-0.95,-1.74026
-0.94,-1.7187
-0.93,-1.69713
-0.92,-1.67557
-0.91,-1.65401
-0.9,-1.63245
-0.89,-1.61088
-0.88,-1.59765
-0.87,-1.59166
-0.86,-1.58567
-0.85,-1.57969
-0.84,-1.5737
-0.83,-1.56771
-0.82,-1.56172
-0.81,-1.55573
-0.8,-1.54974
-0.79,-1.54375
-0.78,-1.53776
-0.77,-1.53177
-0.76,-1.52578
-0.75,-1.51979
-0.74,-1.5138
-0.73,-1.50781
-0.72,-1.50182
-0.71,-1.49649
-0.7,-1.49245
-0.69,-1.4884
-0.68,-1.48436
-0.67,-1.48032
-0.66,-1.47627
-0.65,-1.47223
-0.64,-1.46819
-0.63,-1.46415
-0.62,-1.4601
-0.61,-1.45606
-0.6,-1.45202
-0.59,-1.44797
-0.58,-1.44393
-0.57,-1.43989
-0.56,-1.43585
-0.55,-1.4318
-0.54,-1.42776
-0.53,-1.42372
-0.52,-1.41867
-0.51,-1.41025
-0.5,-1.40182
-0.49,-1.3934
-0.48,-1.38498
-0.47,-1.37656
-0.46,-1.36813
-0.45,-1.35971
-0.44,-1.35129
-0.43,-1.34286
-0.42,-1.33444
-0.41,-1.32602
-0.4,-1.3176
-0.39,-1.30917
-0.38,-1.30075
-0.37,-1.29233
-0.36,-1.28232
-0.35,-1.27221
-0.34,-1.2621
-0.33,-1.252
-0.32,-1.24189
-0.31,-1.23178
-0.3,-1.22167
-0.29,-1.21157
-0.28,-1.20146
-0.27,-1.19135
-0.26,-1.18124
-0.25,-1.17114
-0.24,-1.16103
-0.23,-1.15092
-0.22,-1.14082
-0.21,-1.1296
-0.2,-1.11781
-0.19,-1.10602
-0.18,-1.09423
-0.17,-1.08244
-0.16,-1.07064
-0.15,-1.05885
-0.14,-1.04706
-0.13,-1.03527
-0.12,-1.02348
-0.11,-1.01168
-0.1,-0.999893
-0.09,-0.988101
-0.08,-0.976309
-0.07,-0.964517
-0.06,-0.951107
-0.05,-0.934936
-0.04,-0.918764
-0.03,-0.902592
-0.02,-0.886421
-0.01,-0.870249
0.00,-0.854077
0.01,-0.837906
0.02,-0.821734
0.03,-0.805562
0.04,-0.784996
0.05,-0.763433
0.06,-0.741871
0.07,-0.720309
0.08,-0.698747
0.09,-0.677185
0.1,-0.655622
0.11,-0.63406
0.12,-0.612498
0.13,-0.588648
0.14,-0.558326
0.15,-0.528004
0.16,-0.497682
0.17,-0.467361
0.18,-0.437039
0.19,-0.406717
0.2,-0.376395
0.21,-0.339828
0.22,-0.299399
0.23,-0.25897
0.24,-0.218541
0.25,-0.178112
0.26,-0.137682
0.27,-0.0853219
0.28,-0.0314163
0.29,0.0224893
0.3,0.0763948
0.31,0.1303
0.32,0.184206
0.33,0.238112
0.34,0.292017
0.35,0.345923
0.36,0.379742
0.37,0.373004
0.38,0.366266
0.39,0.359528
0.4,0.35279
0.41,0.346052
0.42,0.339313
0.43,0.332575
0.44,0.299571
0.45,0.254649
0.46,0.209728
0.47,0.164807
0.48,0.119886
0.49,0.0749642
0.5,0.0300429
0.51,-0.0148784
0.52,-0.0597997
0.53,-0.104721
0.54,-0.149642
0.55,-0.192436
0.56,-0.227811
0.57,-0.263187
0.58,-0.298562
0.59,-0.333938
0.6,-0.369313
0.61,-0.404689
0.62,-0.440064
0.63,-0.47544
0.64,-0.510815
0.65,-0.546191
0.66,-0.581567
0.67,-0.616942
0.68,-0.652318
0.69,-0.687693
0.7,-0.723069
0.71,-0.742146
0.72,-0.760114
0.73,-0.778083
0.74,-0.796052
0.75,-0.81402
0.76,-0.831989
0.77,-0.849957
0.78,-0.867926
0.79,-0.885894
0.8,-0.903863
0.81,-0.921831
0.82,-0.938741
0.83,-0.954464
0.84,-0.970186
0.85,-0.985908
0.86,-1.00163
0.87,-1.01735
0.88,-1.03308
0.89,-1.0488
0.9,-1.06452
0.91,-1.08024
0.92,-1.09597
0.93,-1.11165
0.94,-1.12176
0.95,-1.13187
0.96,-1.14197
0.97,-1.15208
0.98,-1.16219
0.99,-1.1723
1,-1.1824
1.01,-1.19251
1.02,-1.20262
1.03,-1.21273
1.04,-1.22283
1.05,-1.23294
1.06,-1.24305
1.07,-1.25315
1.08,-1.26326
1.09,-1.27148
1.1,-1.27897
1.11,-1.28646
1.12,-1.29394
1.13,-1.30143
1.14,-1.30892
1.15,-1.3164
1.16,-1.32389
1.17,-1.33138
1.18,-1.33887
1.19,-1.34635
1.2,-1.35384
1.21,-1.36133
1.22,-1.36881
1.23,-1.3763
1.24,-1.38379
1.25,-1.39127
1.26,-1.39749
1.27,-1.40254
1.28,-1.4076
1.29,-1.41265
1.3,-1.4177
1.31,-1.42276
1.32,-1.42781
1.33,-1.43286
